Date,Open,High,Low,Close,Adj Close,Volume,Price Ratio,Dividends,Adj Open,Adj High,Adj Low,Adj Close 1D Change,Adj Close 1D Log Change,Adj Close 5D Change,Adj Close 5D Log Change,Adj Close 30D Change,Adj Close 30D Log Change,Adj Open 1D Change,Adj Open 1D Log Change,Adj Open 5D Change,Adj Open 5D Log Change,Adj Open 30D Change,Adj Open 30D Log Change,Adj High 1D Change,Adj High 1D Log Change,Adj High 5D Change,Adj High 5D Log Change,Adj High 30D Change,Adj High 30D Log Change,Adj Low 1D Change,Adj Low 1D Log Change,Adj Low 5D Change,Adj Low 5D Log Change,Adj Low 30D Change,Adj Low 30D Log Change
2022-01-03,135.0,135.0,135.0,135.0,135.0,34289600,1.0,,135.0,135.0,135.0,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-04,182.0,182.0,182.0,182.0,182.0,22170900,1.0,,182.0,182.0,182.0,34.81481481481481,29.873190863836584,,,,,34.81481481481481,29.873190863836584,,,,,34.81481481481481,29.873190863836584,,,,,34.81481481481481,29.873190863836584,,,,
2022-01-05,220.0,244.0,220.0,244.0,244.0,43203600,1.0,,220.0,244.0,220.0,34.06593406593406,29.316153821640643,,,,,20.879120879120872,18.96208592755661,,,,,34.06593406593406,29.316153821640643,,,,,20.879120879120872,18.96208592755661,,,,
2022-01-06,304.0,304.0,304.0,304.0,304.0,52097500,1.0,,304.0,304.0,304.0,24.59016393442624,21.985947611301988,,,,,38.18181818181819,32.34001550538601,,,,,24.59016393442624,21.985947611301988,,,,,38.18181818181819,32.34001550538601,,,,
2022-01-07,380.0,380.0,380.0,380.0,380.0,19248600,1.0,,380.0,380.0,380.0,25.0,22.314355131420974,,,,,25.0,22.314355131420974,,,,,25.0,22.314355131420974,,,,,25.0,22.314355131420974,,,,
2022-01-10,474.0,474.0,474.0,474.0,474.0,17843500,1.0,,474.0,474.0,474.0,24.736842105263168,22.103606897464516,251.11111111111111,125.5932543256647,,,24.736842105263168,22.103606897464516,251.11111111111111,125.5932543256647,,,24.736842105263168,22.103606897464516,251.11111111111111,125.5932543256647,,,24.736842105263168,22.103606897464516,251.11111111111111,125.5932543256647,,
2022-01-11,494.0,590.0,494.0,590.0,590.0,685732700,1.0,,494.0,590.0,494.0,24.47257383966244,21.891521520468856,224.17582417582415,117.61158498229696,,,4.219409282700415,4.132819549284594,171.42857142857144,99.85288301111272,,,24.47257383966244,21.891521520468856,224.17582417582415,117.61158498229696,,,4.219409282700415,4.132819549284594,171.42857142857144,99.85288301111272,,
2022-01-12,635.0,735.0,620.0,735.0,735.0,457330400,1.0,,635.0,735.0,620.0,24.57627118644068,21.97479623130716,201.2295081967213,110.27022739196347,,,28.542510121457497,25.10894817047692,188.63636363636363,105.99974525403302,,,24.57627118644068,21.97479623130716,201.2295081967213,110.27022739196347,,,25.50607287449393,22.71839608512148,181.81818181818184,103.60919316867758,,
2022-01-13,735.0,735.0,735.0,735.0,735.0,0,1.0,,735.0,735.0,735.0,0.0,0.0,141.77631578947367,88.28427978066149,,,15.748031496062984,14.624550032014495,141.77631578947367,88.28427978066149,,,0.0,0.0,141.77631578947367,88.28427978066149,,,18.5483870967742,17.01510211736995,141.77631578947367,88.28427978066149,,
2022-01-14,780.0,890.0,700.0,790.0,790.0,378668200,1.0,,780.0,890.0,700.0,7.48299319727892,7.216244624823058,107.89473684210526,73.18616927406357,,,6.122448979591844,5.94234204708008,105.26315789473686,71.9122666963206,,,21.08843537414966,19.135096351334884,134.21052631578948,85.1050210005754,,,-4.761904761904767,-4.879016416943205,84.21052631578947,61.09090823229732,,
2022-01-17,750.0,825.0,740.0,770.0,770.0,110445900,1.0,,750.0,825.0,740.0,-2.531645569620256,-2.564243061333767,62.44725738396624,48.5183193152653,,,-3.846153846153844,-3.922071315328127,58.22784810126582,45.886588483527966,,,-7.303370786516849,-7.583807639150448,74.0506329113924,55.417606463960446,,,5.714285714285716,5.556985115481079,56.118143459915615,44.5442864503139,,
2022-01-18,775.0,790.0,740.0,750.0,750.0,73784300,1.0,,775.0,790.0,740.0,-2.5974025974025983,-2.631730831737342,27.118644067796605,23.99506696305909,,,3.333333333333344,3.278982282299097,56.88259109311742,45.03275121654246,,,-4.242424242424248,-4.335044087361386,33.89830508474576,29.1910408561302,,,0.0,0.0,49.79757085020242,40.411466901029286,,
2022-01-19,750.0,920.0,745.0,890.0,890.0,299321900,1.0,,750.0,920.0,745.0,18.666666666666675,17.114825619582945,21.08843537414966,19.135096351334884,,,-3.2258064516129004,-3.278982282299084,18.11023622047243,16.64482076376644,,,16.455696202531644,15.23407245820188,25.17006802721089,22.450317083024935,,,0.6756756756756799,0.673403218134412,20.161290322580648,18.36647403404223,,
2022-01-20,890.0,1015.0,885.0,950.0,950.0,379101400,1.0,,890.0,1015.0,885.0,6.741573033707859,6.524052186840095,29.25170068027212,25.659148538174996,,,18.666666666666675,17.114825619582945,21.08843537414966,19.135096351334884,,,10.32608695652173,9.827022143280162,38.095238095238095,32.2773392263051,,,18.791946308724828,17.220342662836995,20.40816326530612,18.571714579509287,,
2022-01-21,965.0,1000.0,950.0,985.0,985.0,115085500,1.0,,965.0,1000.0,950.0,3.6842105263157783,3.6179656577502257,24.68354430379747,22.060869571102167,,,8.426966292134841,8.09066386128005,23.717948717948723,21.28341816553485,,,-1.4778325123152691,-1.4888612493750637,12.35955056179776,11.65338162559516,,,7.344632768361592,7.087433958665709,35.71428571428572,30.53816495511819,,
2022-01-24,990.0,1070.0,985.0,1050.0,1050.0,175909100,1.0,,990.0,1070.0,985.0,6.598984771573613,6.3903801979480255,36.36363636363635,31.015492830383945,,,2.590673575129543,2.5576841789649776,32.00000000000001,27.76317365982796,,,7.000000000000006,6.765864847381486,29.69696969696969,26.00305411212708,,,3.6842105263157783,3.6179656577502257,33.10810810810811,28.59914549738735,,
